c52cf1,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646667699,,200
b32a12,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646667802,,200
1756cc,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646668130,,200
a3e31f,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646668133,,200
090218,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646668137,,200
defef1,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646668217,,200
b91bc9,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646668397,,200
027cbe,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646668399,,200
c9226f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646668403,,200
b709c9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646668488,,200
b868f8,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646668731,,200
6c11ee,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646668733,,200
1332e9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646668736,,200
4cc7a2,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646668800,,200
81c2d7,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646726734,,200
f7c5a9,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646726775,,200
c340f9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646726802,,200
ba8102,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/getAllCryptos,1646726814,34995b,500
34995b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646726815,,500
863072,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646727022,,200
7927ff,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646727042,,200
1c730d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646727057,,200
31b264,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/getAllCryptos,1646727086,f67e7b,500
f67e7b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646727086,,500
6badfd,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646727161,,200
70662a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646727166,,200
66af86,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646727175,,200
4e65f8,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/getAllCryptos,1646727185,49bf9a,500
49bf9a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646727186,,500
52752e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646727814,,200
faab11,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646727817,,200
1679bc,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646727821,,200
c8b93f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/getAllCryptos,1646727831,fe9baf,500
fe9baf,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646727831,,500
cc82b8,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646728091,,200
71be16,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646728094,,200
fa19a8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646728098,,200
cede89,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646728235,,200
c24f65,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646728238,,200
68f9ad,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646728242,,200
ce7298,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646728759,,200
655c6a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646728762,,200
e8586f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646728766,,200
b79e28,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646728803,,200
0e73e5,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646728807,,200
ee579b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646728811,,200
7a74cc,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646728845,,200
76659c,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646728848,,200
e4862d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646728852,,200
fed193,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646728948,,200
aea35d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1646729035,,200
a65ae6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1646729036,,200
16bc4f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1646729038,,200
94787c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1646729046,,200
82d37f,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646729239,,200
8da55f,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646729242,,200
ea07a0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646729247,,200
e509d6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646729336,,200
32453d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646729761,,200
d26613,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646729765,,200
4c2198,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646729768,,200
1e4d1b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646729860,,200
ea58af,127.0.0.1,GET,https://127.0.0.1:8000/logout,1646730878,,302
7720e9,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646730888,051eb3,200
051eb3,127.0.0.1,GET,https://127.0.0.1:8000/login,1646730888,,200
87e817,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646730894,,302
405234,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646730896,08fbf1,200
08fbf1,127.0.0.1,GET,https://127.0.0.1:8000/login,1646730896,,200
536d17,127.0.0.1,POST,https://127.0.0.1:8000/register,1646731444,,302
734327,127.0.0.1,GET,https://127.0.0.1:8000/,1646731446,,200
218cee,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646731449,,302
03418d,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646731450,55e424,200
55e424,127.0.0.1,GET,https://127.0.0.1:8000/login,1646731450,,200
2e3aad,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646731458,de2972,200
de2972,127.0.0.1,GET,https://127.0.0.1:8000/login,1646731458,,200
fc6e52,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646731461,,302
ea8e68,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646731462,30fb02,200
30fb02,127.0.0.1,GET,https://127.0.0.1:8000/login,1646731462,,200
c61048,127.0.0.1,POST,https://127.0.0.1:8000/login,1646731471,,302
fe06fa,127.0.0.1,GET,https://127.0.0.1:8000/,1646731474,e69f6e,500
e69f6e,127.0.0.1,GET,https://127.0.0.1:8000/,1646731475,,500
67a75e,127.0.0.1,GET,https://127.0.0.1:8000/,1646731516,,200
49874e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646731520,,200
914804,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1646731521,,200
f6a052,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646731524,,200
cd660c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646731528,,200
23e3a7,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646731533,,200
a3fd29,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646731535,,200
f53007,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/cryptos,1646731556,,302
39f5dc,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646731557,,200
0ba1ce,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646731561,,200
79a979,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1646731597,,200
d14c6b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646731599,,200
fc590a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646731604,,200
8a5954,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646731607,,200
173a6a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646732535,,200
f08a17,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646732538,,200
1934ea,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646732542,,200
2c16a9,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646733195,,200
43f63f,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646733198,,200
edc3d2,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646733202,,200
e2c705,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646733262,,200
4024ff,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646733265,,200
5aae52,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646733277,,200
abdbac,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646735764,,200
fcd672,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646735767,,200
9a0dc0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646735772,,200
858c27,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646736577,,200
181620,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646736581,,200
a25949,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646736585,,200
8bcb14,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646737244,,200
630598,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646737248,,200
d56e48,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646737253,,200
5cc116,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646737605,,200
4259ba,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646737608,,200
48ebd0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646737611,,200
354d5d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646737691,,200
a5c966,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646737694,,200
3ab2bf,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646737698,,200
a77237,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646737751,,200
ae6d49,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646737754,,200
803fc3,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646737758,,200
8578a4,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646737832,,200
cbd056,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646737835,,200
4c384b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646737839,,200
5eaed6,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646737929,,200
012112,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646737932,,200
83d2f6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646737936,,200
50d461,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646737975,,200
13aafe,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646737978,,200
82d9ee,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646737982,,200
152f90,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646738061,,200
c4bb1f,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646738064,,200
f4aa36,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646738068,,200
f22ee8,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646738517,,200
e4a78f,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646738520,,200
382256,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646738524,,200
2e0612,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646738756,,200
0bb704,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646738759,,200
f77dd3,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646738764,,200
04cc8c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646738863,,200
f86c35,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646738865,,200
1a9949,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646738869,,200
c04269,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646739078,,200
77bec6,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646739081,,200
329f0a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646739086,,200
623ed5,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646739152,,200
879fbe,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646739155,,200
165dec,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646739159,,200
ddc34e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646742749,,200
c7b000,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646742752,,200
07c7eb,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646742755,,200
fa7715,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646742937,,200
cdb6e5,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646742940,,200
82d70d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646742944,,200
c345fc,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646743050,,200
65ded3,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646743053,,200
ea9111,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646743058,,200
a0126d,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646743639,,200
93b72e,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646743644,,200
91ef51,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646743650,,200
d24513,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646744140,,200
0c70b8,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646744142,,200
cec7b8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646744147,,200
51c4c8,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/getAllCryptos,1646744172,b1ec02,500
b1ec02,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646744172,,500
63838e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646744278,,200
8f0dd7,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646744281,,200
1edeb7,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646744284,,200
448a3b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646744354,,200
414428,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646744357,,200
7d4a33,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646744361,,200
cd6773,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646744582,,200
65dd25,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646744585,,200
01a4a2,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646744589,,200
c492d1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/getAllCryptos,1646744619,feb539,500
feb539,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646744619,,500
0a2bf5,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646744839,,200
f06105,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646744842,,200
5d2e39,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646744849,,200
40359a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646744869,,200
113bb4,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646745399,,200
9e7e2b,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646745401,,200
c69d00,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646745404,,200
35c333,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646745428,,200
5699ea,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646746268,,200
9eb899,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646746272,,200
f9c07c,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646746279,,200
e9ae83,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646746310,,200
1c5d21,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646746317,,200
328374,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646746323,,200
d3281e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646746330,,200
54f225,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646746356,,200
f41fd1,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646746453,,200
4b6c2a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646746457,,200
f9112a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646746465,,200
bb44b0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646746647,,200
bb356a,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646746660,,200
cbdf54,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646746673,,200
c121a8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646746696,,200
c955d5,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646746788,,200
912ae9,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646746798,,200
869c63,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646746812,,200
19dbbe,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646746836,,200
365577,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646747112,,200
7a1e85,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646747121,,200
30df77,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646747132,,200
f5674d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646747159,,200
358b23,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646747927,,200
f1aada,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646747934,,200
f79d0a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646747944,,200
53387b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646747970,,200
6a6958,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646748036,,200
9f139b,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646748039,,200
b46682,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646748045,,200
0b8624,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646748069,,200
b45e5a,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646748292,,200
d68768,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646748296,,200
8bf6b7,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646748304,,200
45f76d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646748345,,200
e979e8,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646748838,,200
f95768,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646748845,,200
8ca40e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646748852,,200
3c8369,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646748871,,200
073ec0,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646749621,,200
fb097c,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646749628,,200
f9050d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646749638,,200
0387a6,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646749660,,200
5de520,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646749978,,200
6710b4,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646749999,,200
c3c982,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646750013,,200
54d60b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646750039,,200
5b5a64,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646750141,,200
bc4006,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646750145,,200
d23839,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646750154,,200
1c9077,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646750221,,200
fc02bc,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646750471,,200
a79a60,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646750481,,200
a1c008,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646750521,,200
736001,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646750731,,200
5b631e,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646750735,,200
ea3fc1,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646750744,,200
635aea,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646750777,,200
463641,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1646750885,,200
f23414,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/setCurrency,1646750888,,200
dd893e,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646751251,,200
3869f3,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646751255,,200
3e414f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646751264,,200
619793,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646751289,,200
d81b20,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646751638,,200
78ced8,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646751642,,200
f461db,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646751652,,200
1b4d6a,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646751674,,200
043ebc,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646751871,,200
8a37cc,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646751875,,200
81bf1b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646751881,,200
dbe8e8,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646751906,,200
d212c5,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646752331,,200
d10eb5,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646752334,,200
6e254f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646752339,,200
a98c28,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646752365,,200
f84fe4,127.0.0.1,GET,https://127.0.0.1:8000/logout,1646752549,,302
e11d3e,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646752551,b6255f,200
b6255f,127.0.0.1,GET,https://127.0.0.1:8000/login,1646752551,,200
aef49d,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646752556,,302
f8a417,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646752557,d245cf,200
d245cf,127.0.0.1,GET,https://127.0.0.1:8000/login,1646752557,,200
edfc7b,127.0.0.1,POST,https://127.0.0.1:8000/register,1646752579,,302
b05f76,127.0.0.1,GET,https://127.0.0.1:8000/,1646752580,,200
292fa1,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646752585,,302
c917ca,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646752587,5f8608,200
5f8608,127.0.0.1,GET,https://127.0.0.1:8000/login,1646752587,,200
136f29,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646752589,0663de,200
0663de,127.0.0.1,GET,https://127.0.0.1:8000/login,1646752589,,200
fb383b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646752593,,302
064356,127.0.0.1,GET,https://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DApp%255CController%255CSecurityController%253A%253Aregister,1646752594,3e4350,200
3e4350,127.0.0.1,GET,https://127.0.0.1:8000/login,1646752595,,200
9f287e,127.0.0.1,POST,https://127.0.0.1:8000/login,1646752681,,302
d09bac,127.0.0.1,GET,https://127.0.0.1:8000/,1646752684,,200
e207ba,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646752690,,200
7c8b4c,127.0.0.1,GET,https://127.0.0.1:8000/portfolio,1646752692,,200
39a6c0,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646752696,,200
327a59,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646752703,,200
3d5c6e,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646752710,,200
3442f9,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getAllCryptos,1646752713,,200
999e9f,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/cryptos,1646752729,,302
b5120b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646752732,,200
0b696b,127.0.0.1,POST,https://127.0.0.1:8000/portfolio/getCurrency,1646752739,,200
d1eb8b,127.0.0.1,GET,https://127.0.0.1:8000/portfolio/cryptos,1646752781,,200
6e5cd8,127.0.0.1,GET,https://127.0.0.1:8000/translations/message,1646752796,,200
